file,age,gender,race
val/2.jpg,50-59,Female,East Asian
val/3.jpg,30-39,Male,White
val/4.jpg,20-29,Female,Latino_Hispanic
val/7.jpg,20-29,Male,Black
val/11.jpg,more than 70,Female,East Asian
val/12.jpg,50-59,Female,East Asian
val/13.jpg,40-49,Female,Indian
val/14.jpg,20-29,Male,Indian
val/16.jpg,50-59,Male,Middle Eastern
val/20.jpg,40-49,Female,Middle Eastern
val/21.jpg,20-29,Male,East Asian
val/23.jpg,30-39,Female,White
val/27.jpg,20-29,Female,Latino_Hispanic
val/28.jpg,20-29,Female,Southeast Asian
val/31.jpg,3-9,Female,Indian
val/33.jpg,20-29,Male,Southeast Asian
val/35.jpg,60-69,Male,Black
val/37.jpg,40-49,Male,Black
val/47.jpg,40-49,Male,White
val/48.jpg,20-29,Female,White
val/50.jpg,20-29,Female,White
val/52.jpg,3-9,Male,Middle Eastern
val/57.jpg,40-49,Female,East Asian
val/60.jpg,10-19,Female,Southeast Asian
val/62.jpg,3-9,Male,Southeast Asian
val/66.jpg,30-39,Female,Latino_Hispanic
val/67.jpg,40-49,Female,White
val/68.jpg,3-9,Female,White
val/69.jpg,30-39,Male,Latino_Hispanic
val/70.jpg,20-29,Male,Indian
val/71.jpg,more than 70,Male,Middle Eastern
val/75.jpg,50-59,Male,Middle Eastern
val/76.jpg,20-29,Male,Indian
val/77.jpg,40-49,Female,Latino_Hispanic
val/79.jpg,3-9,Female,Middle Eastern
val/88.jpg,20-29,Male,Southeast Asian
val/91.jpg,10-19,Female,Indian
val/93.jpg,20-29,Female,Indian
val/95.jpg,50-59,Female,East Asian
val/97.jpg,50-59,Female,Indian
val/99.jpg,20-29,Male,East Asian
val/100.jpg,20-29,Female,East Asian
val/104.jpg,10-19,Male,Indian
val/105.jpg,40-49,Female,Middle Eastern
val/109.jpg,3-9,Male,Indian
val/110.jpg,30-39,Male,Indian
val/111.jpg,20-29,Male,Indian
val/115.jpg,10-19,Male,Middle Eastern
val/119.jpg,20-29,Male,White
val/120.jpg,20-29,Female,Black
val/121.jpg,20-29,Female,Southeast Asian
val/122.jpg,20-29,Male,Black
val/123.jpg,20-29,Female,Middle Eastern
val/128.jpg,30-39,Male,East Asian
val/129.jpg,20-29,Male,East Asian
val/130.jpg,30-39,Female,East Asian
